Accuracy,Loss,Optimizer,Model_Type,Batch_Size,Learning_Rate,Weight_Decay,Dropout     
0.873333,0.337431,BayesOptSearch,cnn,64,0.0005900041999920847,0.0091201623796629,0.32463969578044916
0.872000,0.346404,BayesOptSearch,cnn,64,0.0010022214842371614,0.00968740615145857,0.2957780724924991
0.861167,0.358026,BayesOptSearch,cnn,64,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.895167,0.273801,BayesOptSearch,cnn,128,0.0007081563654160084,0.00403540620930097,0.2382318344832523
0.864833,0.373668,BayesOptSearch,cnn,128,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.867667,0.353742,BayesOptSearch,cnn,256,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.910667,0.246924,BayesOptSearch,cnn,256,0.0009406679072341794,0.0005257801382591064,0.27981996050446006
0.883000,0.327366,BayesOptSearch,cnn,512,0.01561030385783923,0.0015607892088416904,0.3394633936788146
0.876833,0.346652,BayesOptSearch,cnn,512,0.0004445869177231601,0.009112545528903726,0.22685412993921727
0.869667,0.364716,BayesOptSearch,mlp,64,0.0008112060023041309,0.00047644015859431234,0.3650153789673012
0.880000,0.333066,BayesOptSearch,mlp,128,0.0008879388129456586,0.0007662596872320661,0.22860805177091437
0.868333,0.363720,BayesOptSearch,mlp,256,0.0008954936487703545,0.0030703362972051623,0.2980290034956042
0.840833,0.447238,BayesOptSearch,mlp,512,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.840167,0.487090,BayesOptSearch,resnet50,16,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.881500,0.336436,BayesOptSearch,resnet50,64,0.00034487103600994097,0.0005489478217059422,0.30858143029429363
0.868500,0.393692,BayesOptSearch,resnet50,128,0.00034734297435434747,0.0024036325370952903,0.3041099937051124
0.863000,0.491151,BayesOptSearch,resnet50,256,0.002068243584637287,0.009699128611767782,0.3832290311184182
0.925667,0.207793,OptunaSearch,cnn,512,0.0008507871758144938,2.467597729804394e-05,0.39900865007756453
0.928833,0.194851,OptunaSearch,cnn,512,0.0010313824088579056,1.1977854747489665e-06,0.26080543866697964
0.931167,0.195419,OptunaSearch,cnn,512,0.0018224929265247861,2.8416585958307798e-05,0.22141491605741287
0.931333,0.193352,BayesOptSearch,cnn,512,0.003691452395567247,2.329223290546789e-05,0.3760497254322305
0.935833,0.191218,OptunaSearch,cnn,512,0.002648419073948618,3.888362809348888e-05,0.26606325516407425
